time,open,high,low,close,volume
1605312000,16339.56,16339.6,16240,16254.51,274.42607
1605313800,16256.42,16305,16248.6,16305,110.91971
1605315600,16303.88,16303.88,16210.99,16222.16,231.64805
1605317400,16221.78,16246.92,16200.01,16214.15,135.86161
1605319200,16214.26,16234,16175.62,16223.08,164.32561
1605321000,16223.08,16247.6,16168.45,16185.68,151.60169
1605322800,16185.67,16218.42,16165.15,16202.24,145.62796
1605324600,16202.22,16206.58,16155.95,16194.21,121.20759
1605326400,16195.14,16208.45,16122,16159.4,207.55835
1605328200,16159.37,16170.29,16109.64,16152.36,149.3887
1605330000,16148.09,16148.09,16070,16100.84,192.60478
1605331800,16099.76,16185.85,16095.87,16180.01,92.14097
1605333600,16180,16223.37,16173.95,16191.84,145.71858
1605335400,16192.96,16206.85,16155.71,16188.67,81.65864
1605337200,16188.67,16201.83,16050,16061.94,140.1103
1605339000,16063.54,16114.1,16040.88,16102.09,116.58359
1605340800,16100.35,16140.01,15876.22,15885.37,533.53752
1605342600,15892.42,15979.96,15850.01,15976.37,278.94207
1605344400,15976.38,15976.38,15866.91,15906.38,214.2999
1605346200,15905.49,15906.38,15770.27,15805,436.44791
1605348000,15801.66,15942.46,15752.64,15935.31,168.64093
1605349800,15935.07,15957.48,15841.46,15867.22,122.57835
1605351600,15868.24,15936.91,15832.21,15930,124.11435
1605353400,15930.01,15956.04,15900,15945.38,125.39527
1605355200,15940.07,15948.1,15852.84,15871.4,167.38078
1605357000,15872.25,15933.82,15852.46,15925.01,165.83894
1605358800,15925,15937.77,15867.26,15936.47,153.59356
1605360600,15936.47,15953.61,15903.74,15944.34,146.84775
1605362400,15944.34,16046.36,15944.34,16040.28,259.43145
1605364200,16040.28,16072.83,16004.28,16026.12,271.33476
1605366000,16026.12,16046.55,15967.58,16010.37,217.49947
1605367800,16010.37,16021.39,15943.27,15966.15,154.33728
1605369600,15963.87,16041.67,15940.01,16013.58,212.07269
1605371400,16013.5,16015.21,15837.72,15865.37,341.4333
1605373200,15865.97,15893.54,15708.24,15877.48,529.28015
1605375000,15881.14,15942.81,15872.03,15922.8,311.20304
1605376800,15922.79,15968.98,15886.98,15936.68,132.40965
1605378600,15936.68,15950,15903.79,15915.01,97.60482
1605380400,15915.39,15932.52,15879.07,15898.93,298.50914
1605382200,15898.9,15919.19,15868.29,15900.72,143.849
1605384000,15898.89,15943.49,15870.25,15930.69,92.71382
1605385800,15930.7,16019.41,15926.08,16009.69,122.84079
1605387600,16008.16,16040,15998.43,16007.74,107.88297
1605389400,16006.96,16050,15991.08,16009.52,152.90501
1605391200,16009.51,16051.63,16004.12,16027.35,119.52417
1605393000,16025.58,16051.89,15975,16051.89,126.94962
1605394800,16051.88,16161.51,16051.88,16107.01,238.07868
1605396600,16107,16132.61,16078.02,16082.01,177.07153
1605398400,16082.01,16123.67,16080,16092.07,154.89028
1605400200,16092.08,16098.21,16055.96,16059.01,136.94035
1605402000,16059.04,16094.12,15938.54,16005.24,299.62729
1605403800,16005.24,16027.06,15980.01,15998.38,146.68811
1605405600,15998.38,16047.56,15951,16005.95,162.23513
1605407400,16003.81,16014.43,15966.02,15998.75,140.9913
1605409200,15998.75,16002.34,15891.03,15930,160.98825
1605411000,15930.01,15950.79,15886.54,15946.09,140.4956
1605412800,15946.09,15973.43,15895.22,15967.64,110.30226
1605414600,15967.7,15968.58,15923.65,15949.05,80.63568
1605416400,15949.05,16011.94,15949.05,16007.18,98.03164
1605418200,16006.95,16033.33,16005.51,16033.32,91.44399
1605420000,16033.33,16055.5,16006.2,16051.81,66.22382
1605421800,16051.81,16097.57,16045.8,16069.26,85.10396
1605423600,16069.26,16111.68,16040.01,16046.17,79.2623
1605425400,16046.17,16051.32,16016.01,16045.93,51.36036
1605427200,16045.93,16153.4,16045.31,16146.63,126.00825
1605429000,16146.63,16175.6,16100,16135.46,98.21863
1605430800,16135.28,16143.95,16077.17,16109.67,73.11273
1605432600,16110.75,16111.89,16054.16,16082.41,48.14519
1605434400,16082.4,16107.1,15985.18,15999.88,104.39271
1605436200,15998.16,16033.07,15979.82,16007.41,50.82243
1605438000,16010.37,16080.52,15950.6,16069.91,63.76177
1605439800,16070.87,16112.36,15962.56,15972.08,67.75612
1605441600,15972.07,16081.16,15950.37,16047.88,141.05268
1605443400,16048.09,16082.94,15990.28,15993.78,97.44321
1605445200,15993.78,16065.74,15969.86,16048.49,105.33676
1605447000,16048,16094,16031.94,16062.34,58.18043
