time,coinbase.btcusd.close,local.portfolio.btc_balance,local.portfolio.usd_balance,_tags
1605312000,16254.51,,,
1605313800,16305,,,
1605315600,16222.16,,,
1605317400,16214.15,,,
1605319200,16223.08,,,
1605321000,16185.68,,,
1605322800,16202.24,,,
1605324600,16194.21,,,
1605326400,16159.4,,,
1605328200,16152.36,,,
1605330000,16100.84,,,
1605331800,16180.01,,,
1605333600,16191.84,,,
1605335400,16188.67,,,
1605337200,16061.94,,,
1605339000,16102.09,,,
1605340800,15885.37,,,
1605342600,15976.37,,,
1605344400,15906.38,,,
1605346200,15805,,,
1605348000,15935.31,,,
1605349800,15867.22,,,
1605351600,15930,,,
1605353400,15945.38,,,
1605355200,15871.4,,,
1605357000,15925.01,,,
1605358800,15936.47,,,
1605360600,15944.34,,,
1605362400,16040.28,,,
1605364200,16026.12,,,
1605366000,16010.37,,,
1605367800,15966.15,,,
1605369600,16013.58,,,
1605371400,15865.37,,,
1605373200,15877.48,,,
1605375000,15922.8,,,
1605376800,15936.68,,,
1605378600,15915.01,,,
1605380400,15898.93,,,
1605382200,15900.72,,,
1605384000,15930.69,,,
1605385800,16009.69,,,
1605387600,16007.74,,,
1605389400,16009.52,,,
1605391200,16027.35,,,
1605393000,16051.89,,,
1605394800,16107.01,,,
1605396600,16082.01,,,
1605398400,16092.07,,,
1605400200,16059.01,,,
1605402000,16005.24,,,
1605403800,15998.38,,,
1605405600,16005.95,,,
1605407400,15998.75,,,
1605409200,15930,,,
1605411000,15946.09,,,
1605412800,15967.64,,,
1605414600,15949.05,,,
1605416400,16007.18,,,
1605418200,16033.32,,,
1605420000,16051.81,,,
1605421800,16069.26,,,
1605423600,16046.17,,,
1605425400,16045.93,,,
1605427200,16146.63,,,
1605429000,16135.46,,,
1605430800,16109.67,,,
1605432600,16082.41,,,
1605434400,15999.88,,,
1605436200,16007.41,,,
1605438000,16069.91,,,
1605439800,15972.08,,,
1605441600,16047.88,,,
1605443400,15993.78,,,
1605445200,16048.49,,,
1605447000,16062.34,,,
1605448800,16090.62,,,
1605450600,16064.02,,,
1605452400,16054,,,
1605454200,16041.73,,,
1605456000,15985.29,,,
1605457800,16020.01,,,
1605459600,15997.23,,,
1605461400,15900.01,,,
1605463200,15940.01,,,
1605465000,15916.83,,,
1605466800,15928.17,,,
1605468600,15882.05,,,
1605470400,15832.86,,,
1605472200,15858.88,,,
1605474000,15888.93,,,
1605475800,15856.67,,,
1605477600,15845.29,,,
1605479400,15939.93,,,
1605481200,15996.76,,,
1605483000,15966.89,,,
1605484800,15909.22,,,
1605486600,15989.99,,,
1605488400,15990.93,,,
1605490200,15959.5,,,
1605492000,15967.68,,,
1605493800,15946.27,,,
1605495600,15989.39,,,
1605497400,16020.98,,,
1605499200,16032.84,,,
1605501000,16045.3,,,
1605502800,16133.96,,,
1605504600,16125.97,,,
1605506400,16217.32,,,
1605508200,16250.01,,,
1605510000,16254,,,
1605511800,16254.69,,,
1605513600,16250.06,,,
1605515400,16225.04,,,
1605517200,16204.65,,,
1605519000,16237.63,,,
1605520800,16345,,,
1605522600,16392.89,,,
1605524400,16383.44,,,
1605526200,16232.03,,,
1605528000,16304.38,,,
1605529800,16320.34,,,
1605531600,16305.91,,,
1605533400,16326.95,,,
1605535200,16415.9,,,
1605537000,16409.16,,,
1605538800,16410,,,
1605540600,16463.62,,,
1605542400,16608.68,,,
1605544200,16578.83,,,
1605546000,16747.99,,,
1605547800,16695,,,
1605549600,16691.26,,,
1605551400,16710,,,
1605553200,16842.6,,,
1605555000,16797.62,,,
1605556800,16854.77,,,
1605558600,16839.44,,,
1605560400,16821.15,,,
1605562200,16705.77,,,
1605564000,16676.41,,,
1605565800,16720.81,,,
1605567600,16783.13,,,
1605569400,16726.64,,,
1605571200,16764.55,,,
1605573000,16823.64,,,
1605574800,16740.43,,,
1605576600,16706.79,,,
1605578400,16738.11,,,
1605580200,16694.45,,,
1605582000,16619.63,,,
1605583800,16590.01,,,
1605585600,16659.14,,,
1605587400,16686.59,,,
1605589200,16635.22,,,
1605591000,16634,,,
1605592800,16672.23,,,
1605594600,16637.63,,,
1605596400,16744.45,,,
1605598200,16756.02,,,
1605600000,16735.46,,,
1605601800,16712.24,,,
1605603600,16683.86,,,
1605605400,16658.16,,,
1605607200,16736.84,,,
1605609000,16783.73,,,
1605610800,16940.25,,,
1605612600,16999.41,,,
1605614400,17012.95,,,
1605616200,17094.97,,,
1605618000,17031.47,,,
1605619800,16957.88,,,
1605621600,17059.61,,,
1605623400,17181.67,,,
1605625200,17219.57,,,
1605627000,17355.87,,,
1605628800,17400,,,
1605630600,17668.83,,,
1605632400,17639.5,,,
1605634200,17834.89,,,
1605636000,17745.32,,,
1605637800,17650.9,,,
1605639600,17685.76,,,
1605641400,17699.45,,,
1605643200,17646,,,
1605645000,17691.72,,,
1605646800,17562.76,,,
1605648600,17644.32,,,
1605650400,17569.14,,,
1605652200,17619.62,,,
1605654000,17667.31,,,
1605655800,17679.36,,,
1605657600,17772.62,,,
1605659400,17718,,,
1605661200,17710.43,,,
1605663000,17764.05,,,
1605664800,17712.96,,,
1605666600,17702.62,,,
1605668400,17732.3,,,
1605670200,18059.1,,,
1605672000,18181.25,,,
1605673800,18390.49,,,
1605675600,18267.37,,,
1605677400,17639.68,,,
1605679200,17767.11,,,
1605681000,17792.99,,,
1605682800,17778.27,,,
1605684600,18089.38,,,
1605686400,18163.98,,,
1605688200,18227.35,,,
1605690000,17952.5,,,
1605691800,18122.99,,,
1605693600,18152.56,,,
1605695400,18265.85,,,
1605697200,18135.16,,,
1605699000,18266.09,,,
1605700800,18200,,,
1605702600,18043.18,,,
1605704400,18001.14,,,
1605706200,17898.7,,,
1605708000,17881.63,,,
1605709800,17704.83,,,
1605711600,17581.66,,,
1605713400,17896.84,,,
1605715200,17909.21,,,
1605717000,17819.85,,,
1605718800,17794.85,,,
1605720600,17903.99,,,
1605722400,17871.44,,,
1605724200,17785.05,,,
1605726000,17666.18,,,
1605727800,17671.91,,,
1605729600,17587.22,,,
1605731400,17655.65,,,
1605733200,17698.63,,,
1605735000,17785.63,,,
1605736800,17735.69,,,
1605738600,17834.51,,,
1605740400,17729,,,
1605742200,17782.91,,,
1605744000,17675.45,,,
1605745800,17774.33,,,
1605747600,17736.69,,,
1605749400,17872.73,,,
1605751200,18052.4,,,
1605753000,17945.69,,,
1605754800,17949.6,,,
1605756600,17935.44,,,
1605758400,17793.46,,,
1605760200,17871.04,,,
1605762000,17829.17,,,
1605763800,17912.24,,,
1605765600,17788.94,,,
1605767400,17765.37,,,
1605769200,17749.02,,,
1605771000,17669.7,,,
1605772800,17576.8,,,
1605774600,17544.95,,,
1605776400,17598.16,,,
1605778200,17439.8,,,
1605780000,17475.86,,,
1605781800,17624,,,
1605783600,17617.31,,,
1605785400,17770.49,,,
1605787200,17709.38,,,
1605789000,17720.42,,,
1605790800,17968.27,,,
1605792600,18010.66,,,
1605794400,17925.31,,,
