time,csv.processor.eventId,csv.processor.height,csv.processor.rating,csv.processor.speed,csv.processor.target,json.processor.eventId,json.processor.height,json.processor.rating,json.processor.speed,json.processor.target,tags
1605312000,,,,,,806.42,29,86,15,42,
84,,,,,,85675.8,21,66,70,80,
1600121040,,,,,,5723.42,6,22,45,8,
1617019594,,,,,,55280.07,77,54,92,49,
1608586764,,,,,,50225.29,2,31,47,20,
66,,,,,,26877.51,97,60,45,71,
1608919478,,,,,,52954.36,10,18,2,49,
1622287821,,,,,,16632.15,61,39,28,46,
85,,,,,,13584.51,92,50,41,100,
1613308755,,,,,,50471.87,36,58,98,59,
1617219483,,,,,,70472.85,60,6,74,74,
1606432823,,,,,,25040.01,31,0,95,76,
1614791060,,,,,,47259.35,87,53,96,89,
1628881563,,,,,,80035.82,29,91,4,48,
1630472273,,,,,,50667.38,61,6,2,73,
25,,,,,,23992.36,48,6,96,4,
61,,,,,,81098,61,73,64,16,
1624576649,,,,,,34419.52,43,70,66,11,
1621042973,,,,,,3733.87,23,18,35,38,
1627955069,,,,,,55083.37,53,90,62,52,
1623755608,,,,,,78734.04,59,31,22,71,
9,,,,,,65074.17,84,89,38,90,
74,,,,,,68838.07,99,7,59,96,
40,,,,,,26536,98,22,76,59,
1613525487,,,,,,7445.69,28,16,98,53,
64,,,,,,48618.44,25,90,74,69,
1604120604,,,,,,15287.28,6,71,59,34,
1604097627,,,,,,50759.42,97,49,53,14,
5,,,,,,97957.4,55,32,97,95,
1623223829,,,,,,64219.03,99,81,87,8,
1604622073,,,,,,94929.32,47,1,53,48,
2,,,,,,49371.19,9,28,71,44,
1612730263,,,,,,29806.52,28,55,72,38,
1631022711,,,,,,49727.06,37,33,87,79,
1619646514,,,,,,66531.98,89,83,25,82,
65,,,,,,55207.77,91,53,76,16,
9,,,,,,67160.35,56,19,82,87,
41,,,,,,48022.74,55,26,84,77,
1610495569,,,,,,77100.18,23,29,1,42,
1603538489,,,,,,57391.29,7,64,16,81,
27,,,,,,10663.97,99,23,31,98,
67,,,,,,80336.6,5,96,55,35,
1631499271,,,,,,21052.59,81,4,26,12,

